0,0,25.3,0.388858447181,0
0,0,25.5,0.388858447181,0
0,0,25.7,0.388858447181,0
0,0,25.9,0.388858447181,0
0,0,26.1,0.388858447181,0
0,0,26.3,0.388858447181,0
0,0,26.5,0.388858447181,0
0,0,26.7,0.388858447181,0
0,0,26.9,0.388858447181,0
0,0,27.1,0.388858447181,0
0,0,27.3,0.388858447181,0
0,0,27.5,0.388858447181,0
0,0,27.7,0.388858447181,0
0,0,27.9,0.388858447181,0
0,0,28.1,0.388858447181,0
0,0,28.3,0.388858447181,0
0,0,28.5,0.388858447181,0
0,0,28.7,0.388858447181,0
0,0,28.9,0.388858447181,0
0,0,29.1,0.388858447181,0
0,0,29.3,0.388858447181,0
0,0,29.5,0.388858447181,0
0,0,29.7,0.388858447181,0
0,0,29.9,0.388858447181,0
0,0,30.1,0.388858447181,0
0,0,30.3,0.388858447181,0
0,0,30.5,0.388858447181,0
0,0,30.7,0.388858447181,0
0,0,30.9,0.388858447181,0
0,0,31.1,0.388858447181,0
0,0,31.3,0.388858447181,0
0,0,31.5,0.388858447181,0
0,0,31.7,0.388858447181,0
0,0,31.9,0.388858447181,0
0,0,32.1,0.388858447181,0
0,0,32.3,0.388858447181,0
0,0,32.5,0.388858447181,0
0,0,32.7,0.388858447181,0
0,0,32.9,0.388858447181,0
0,0,33.1,0.388858447181,0
0,0,33.3,0.388858447181,0
0,0,33.5,0.388858447181,0
0,0,33.7,0.388858447181,0
0,0,33.9,0.388858447181,0
0,0,34.1,0.388858447181,0
0,0,34.3,0.388858447181,0
0,0,34.5,0.388858447181,0
0,0,34.7,0.388858447181,0
0,0,34.9,0.388858447181,0
0,0,35.1,0.388858447181,0
0,0,35.3,0.388858447181,0
0,0,35.5,0.388858447181,0
0,0,35.7,0.388858447181,0
0,0,35.9,0.388858447181,0
0,0,36.1,0.388858447181,0
0,0,36.3,0.388858447181,0
0,0,36.5,0.388858447181,0
0,0,36.7,0.388858447181,0
0,0,36.9,0.388858447181,0
0,0,37.1,0.388858447181,0
0,0,37.3,0.388858447181,0
0,0,37.5,0.388858447181,0
0,0,37.7,0.388858447181,0
0,0,37.9,0.388858447181,0
0,0,38.1,0.388858447181,0
0,0,38.3,0.388858447181,0
0,0,38.5,0.388858447181,0
0,0,38.7,0.388858447181,0
0,0,38.9,0.388858447181,0
0,0,39.1,0.388858447181,0
0,0,39.3,0.388858447181,0
0,0,39.5,0.388858447181,0
0,0,39.7,0.388858447181,0
0,0,39.9,0.388858447181,0
0,0,40.1,0.388858447181,0
0,0,40.3,0.388858447181,0
0,0,40.5,0.388858447181,0
0,0,40.7,0.388858447181,0
0,0,40.9,0.388858447181,0
0,0,41.1,0.388858447181,0
0,0,41.3,0.388858447181,0
0,0,41.5,0.388858447181,0
0,0,41.7,0.388858447181,0
